,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
3751,0.6428571428571429,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.8,0.7
3752,0.7142857142857143,1.0,0.75,0.9230769230769232,0.8,0.875,0.8888888888888888,0.5833333333333334
3753,0.4285714285714285,0.8461538461538461,0.875,0.5,0.8571428571428571,0.8333333333333334,0.8,0.7
3754,0.6428571428571429,0.7692307692307693,0.9375,0.5,0.7142857142857143,0.75,0.8,0.8
3755,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3756,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
3757,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.6666666666666666,0.75,0.625,0.5
3758,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
3759,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.7,0.75,0.5555555555555556,0.6666666666666666
3760,0.6363636363636364,0.6923076923076923,0.5454545454545454,0.5714285714285714,0.6666666666666666,0.5454545454545454,0.8333333333333334,0.9166666666666666
3761,0.6428571428571429,0.8571428571428571,0.6,0.8666666666666667,0.5333333333333333,0.5,0.875,0.6666666666666666
3762,0.3571428571428571,0.9230769230769232,0.875,0.6875,0.8571428571428571,0.8333333333333334,0.6,0.8
3763,0.7857142857142857,1.0,0.8666666666666667,0.8666666666666667,0.5333333333333333,0.625,0.625,0.5
3764,0.7142857142857143,0.9230769230769232,0.8125,0.5625,0.9285714285714286,0.75,0.8,0.7
3765,0.7142857142857143,0.7857142857142857,0.4,0.8666666666666667,0.5333333333333333,0.625,0.625,0.6666666666666666
3766,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3767,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3768,0.7272727272727273,0.6153846153846154,0.3636363636363636,0.8571428571428571,0.2666666666666666,0.7272727272727273,0.6666666666666666,1.0
3769,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3770,0.7142857142857143,0.7142857142857143,0.8,0.8666666666666667,0.4,0.625,0.875,0.5
3771,0.7777777777777778,0.7142857142857143,0.5,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.6,0.7142857142857143
3772,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3773,0.5,0.7142857142857143,0.5,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5833333333333334
3774,0.8571428571428571,0.9230769230769232,0.875,0.5,0.7142857142857143,0.8333333333333334,0.3,0.8
3775,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3776,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.4444444444444444,0.5833333333333334
3777,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.6153846153846154,0.9,0.875,0.6666666666666666,0.5833333333333334
3778,0.7142857142857143,1.0,0.5333333333333333,0.8,0.5333333333333333,0.625,0.625,0.6666666666666666
3779,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.2666666666666666,0.625,0.625,0.6666666666666666
3780,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3781,0.9285714285714286,0.7857142857142857,0.75,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
3782,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
3783,0.8571428571428571,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9,0.875,0.6666666666666666,0.6666666666666666
3784,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3785,0.7142857142857143,0.8571428571428571,0.5333333333333333,0.9333333333333332,0.2666666666666666,0.625,0.625,0.6666666666666666
3786,0.6428571428571429,0.8571428571428571,0.5,0.8461538461538461,0.8,0.75,0.8888888888888888,0.6666666666666666
3787,0.7142857142857143,0.8461538461538461,0.875,0.6875,0.8571428571428571,0.9166666666666666,0.6,0.8
3788,0.6428571428571429,0.6923076923076923,0.9375,0.625,0.9285714285714286,0.6666666666666666,0.7,0.6
3789,0.7857142857142857,0.9230769230769232,0.875,0.625,0.8571428571428571,0.8333333333333334,0.8,0.7
3790,0.8571428571428571,0.3571428571428571,1.0,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3791,0.6428571428571429,0.8461538461538461,0.875,0.625,0.9285714285714286,0.6666666666666666,0.6,0.8
3792,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3793,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3794,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.8,0.5714285714285714
3795,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8,0.4,0.625,0.875,0.6666666666666666
3796,0.4285714285714285,0.7857142857142857,0.5,0.9230769230769232,0.8,0.875,0.7777777777777778,0.5
3797,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.7333333333333333,0.5333333333333333,0.625,1.0,0.5
3798,0.7857142857142857,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.6,0.625,1.0,0.5
3799,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.9166666666666666,0.8,0.6
3800,0.8571428571428571,0.5,0.3333333333333333,0.7692307692307693,0.6,0.875,0.6666666666666666,0.8333333333333334
3801,0.4285714285714285,0.9230769230769232,0.875,0.625,0.7857142857142857,0.8333333333333334,0.4,0.8
3802,0.6428571428571429,0.8461538461538461,0.5625,0.75,0.8571428571428571,0.75,0.8,0.3
3803,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3804,0.5,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.8,0.875,0.7777777777777778,0.5833333333333334
3805,0.5,0.7857142857142857,0.6,0.8666666666666667,0.6,0.625,1.0,0.5
3806,0.4285714285714285,0.8571428571428571,0.2,0.9333333333333332,0.3333333333333333,0.75,0.625,0.5
3807,0.7142857142857143,0.8571428571428571,0.5,0.9230769230769232,0.8,0.75,0.8888888888888888,0.5833333333333334
3808,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3809,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.625,0.875,0.5
3810,0.6428571428571429,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.7333333333333333,0.75,0.625,0.5
3811,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
3812,0.5714285714285714,0.6153846153846154,0.875,0.4375,0.7142857142857143,0.75,0.7,0.8
3813,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
3814,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8,0.6,0.625,0.875,0.6666666666666666
3815,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
3816,0.7272727272727273,0.6153846153846154,0.9090909090909092,0.5714285714285714,0.7333333333333333,0.1818181818181818,0.6666666666666666,0.9166666666666666
3817,0.7777777777777778,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.7,0.7142857142857143
3818,0.7142857142857143,1.0,0.4666666666666667,0.9333333333333332,0.5333333333333333,0.625,0.625,0.5
3819,0.5,0.7857142857142857,0.5833333333333334,0.6153846153846154,0.7,0.875,0.7777777777777778,0.4166666666666667
3820,0.7272727272727273,0.3846153846153846,1.0,0.5714285714285714,0.8666666666666667,0.3636363636363636,0.8333333333333334,0.9166666666666666
3821,0.7857142857142857,0.9230769230769232,0.8125,0.75,0.8571428571428571,0.8333333333333334,0.8,0.8
3822,0.5,0.7857142857142857,0.7333333333333333,0.8,0.4666666666666667,0.625,0.875,0.5
3823,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
3824,0.8888888888888888,0.5,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.7,0.4285714285714285
3825,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
3826,0.7142857142857143,0.8571428571428571,0.4,0.8666666666666667,0.4666666666666667,0.625,0.625,0.5
3827,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.5714285714285714
3828,0.9285714285714286,1.0,0.5625,0.875,0.0,0.3333333333333333,0.6,0.9
3829,0.9285714285714286,1.0,0.625,0.875,0.1428571428571428,0.25,0.7,0.9
3830,0.5714285714285714,0.7857142857142857,0.9166666666666666,0.7692307692307693,0.7,0.75,0.6666666666666666,0.5833333333333334
3831,0.5714285714285714,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.6,0.5,0.625,0.6666666666666666
3832,0.7857142857142857,0.8571428571428571,0.6,0.8666666666666667,0.6,0.5,1.0,0.6666666666666666
3833,0.6428571428571429,0.7857142857142857,0.1333333333333333,0.8666666666666667,0.2666666666666666,0.625,0.625,0.6666666666666666
3834,0.7857142857142857,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.7777777777777778,0.5
3835,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.75,0.6666666666666666,0.75
3836,0.7777777777777778,0.7857142857142857,0.75,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.5,0.7142857142857143
3837,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3838,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3839,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3840,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3841,0.7142857142857143,0.7857142857142857,0.1666666666666666,0.7692307692307693,0.9,0.75,0.8888888888888888,0.5833333333333334
3842,0.8571428571428571,0.9230769230769232,0.8125,0.5625,0.8571428571428571,0.8333333333333334,0.7,0.6
3843,0.7142857142857143,0.4615384615384615,0.8125,0.625,0.8571428571428571,0.6666666666666666,0.3,0.4
3844,0.7857142857142857,0.4615384615384615,0.8125,0.6875,0.8571428571428571,0.75,0.8,0.8
3845,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
3846,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.8
3847,0.8888888888888888,0.2142857142857142,1.0,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.5,0.8571428571428571
3848,0.5,0.7857142857142857,0.6,0.8666666666666667,0.5333333333333333,0.625,1.0,0.6666666666666666
3849,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.9,0.875,0.5555555555555556,0.5
3850,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3851,0.6428571428571429,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.8,0.75,0.6666666666666666,0.5833333333333334
3852,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.1333333333333333,0.625,0.625,0.6666666666666666
3853,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8,0.6666666666666666,0.625,0.875,0.5
3854,0.7857142857142857,0.8571428571428571,0.6,0.8,0.7333333333333333,0.625,0.875,0.6666666666666666
3855,0.8571428571428571,1.0,0.9333333333333332,0.8,0.5333333333333333,0.625,0.75,0.5
3856,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3857,0.7857142857142857,0.8571428571428571,0.4166666666666667,0.7692307692307693,0.8,0.75,0.8888888888888888,0.6666666666666666
3858,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3859,0.7857142857142857,0.3076923076923077,0.8125,0.625,0.7857142857142857,0.6666666666666666,0.0,0.3
3860,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.4,0.625,0.875,0.5
3861,0.5714285714285714,0.7857142857142857,0.5,0.9230769230769232,0.8,0.875,0.7777777777777778,0.6666666666666666
3862,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3863,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.4,0.875,0.6666666666666666,0.8333333333333334
3864,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.8,0.625,0.875,0.5
3865,1.0,0.7857142857142857,0.5,0.4285714285714285,0.7857142857142857,0.8888888888888888,0.7,0.7142857142857143
3866,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.8,0.625,0.875,0.5
3867,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.8,0.5333333333333333,0.625,0.875,0.6666666666666666
3868,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3869,0.7142857142857143,0.9230769230769232,0.8125,0.75,0.8571428571428571,0.75,0.8,0.6
3870,0.4285714285714285,0.7857142857142857,0.5,0.7692307692307693,0.8,0.875,0.7777777777777778,0.5833333333333334
3871,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3872,0.6428571428571429,1.0,0.4,0.8666666666666667,0.4666666666666667,0.625,0.625,0.6666666666666666
3873,0.7857142857142857,0.9230769230769232,0.875,0.5,0.8571428571428571,0.8333333333333334,0.5,0.7
3874,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.9,0.5714285714285714
3875,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
3876,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
3877,0.7857142857142857,0.7857142857142857,0.4,0.8666666666666667,0.7333333333333333,0.625,0.625,0.6666666666666666
3878,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.8,0.875,0.6666666666666666,0.5833333333333334
3879,1.0,0.5714285714285714,1.0,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
3880,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.5714285714285714,0.8888888888888888,0.4,0.7142857142857143
3881,0.7272727272727273,0.7692307692307693,0.6363636363636364,0.5714285714285714,0.7333333333333333,0.3636363636363636,0.6666666666666666,0.9166666666666666
3882,0.7142857142857143,0.7857142857142857,0.1666666666666666,1.0,0.7,0.625,0.7777777777777778,0.5833333333333334
3883,0.6428571428571429,0.6153846153846154,0.875,0.6875,0.8571428571428571,0.75,0.7,0.7
3884,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3885,0.7142857142857143,0.7857142857142857,0.4,0.9333333333333332,0.7333333333333333,0.75,0.625,0.6666666666666666
3886,0.8571428571428571,0.3846153846153846,0.8125,0.5625,0.7142857142857143,0.8333333333333334,0.4,0.5
3887,0.5454545454545454,0.5384615384615384,0.2727272727272727,0.5714285714285714,0.8666666666666667,0.7272727272727273,0.8333333333333334,0.75
3888,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8,0.7333333333333333,0.625,0.75,0.6666666666666666
3889,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,1.0,0.625,0.0
3890,0.7857142857142857,0.9230769230769232,0.8125,0.5625,0.9285714285714286,0.8333333333333334,0.8,0.6
3891,0.5714285714285714,0.7857142857142857,0.4166666666666667,0.8461538461538461,0.8,0.875,0.7777777777777778,0.5833333333333334
3892,0.5,0.8461538461538461,0.875,0.4375,0.6428571428571429,0.9166666666666666,0.3,0.8
3893,0.7857142857142857,0.8571428571428571,0.6,0.8,0.7333333333333333,0.625,1.0,0.5
3894,0.8888888888888888,0.2142857142857142,0.75,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.5,0.7142857142857143
3895,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3896,0.9285714285714286,0.9230769230769232,0.8125,0.5625,0.8571428571428571,0.8333333333333334,0.8,0.6
3897,0.8888888888888888,0.5,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.5,0.7142857142857143
3898,0.7857142857142857,0.8571428571428571,0.4,0.8,0.5333333333333333,0.75,0.625,0.5
3899,0.5714285714285714,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.8
3900,0.7142857142857143,0.8571428571428571,0.6,0.8,0.6,0.625,0.875,0.5
3901,0.5714285714285714,0.7857142857142857,0.4166666666666667,0.9230769230769232,0.7,0.875,0.6666666666666666,0.6666666666666666
3902,0.6428571428571429,0.6923076923076923,0.8125,0.75,0.6428571428571429,0.6666666666666666,0.8,0.8
3903,0.8888888888888888,0.8571428571428571,0.75,0.4285714285714285,0.5,0.8888888888888888,0.8,0.7142857142857143
3904,0.8888888888888888,0.6428571428571429,0.75,0.5714285714285714,0.5,0.7777777777777778,0.6,0.8571428571428571
3905,0.7857142857142857,0.5384615384615384,0.8125,0.8125,0.7142857142857143,0.75,0.6,0.9
3906,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.4444444444444444,0.5
3907,0.7857142857142857,0.9230769230769232,0.8125,0.6875,0.8571428571428571,0.8333333333333334,0.7,0.8
3908,0.8571428571428571,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
3909,0.7272727272727273,0.3846153846153846,0.6363636363636364,0.4285714285714285,0.8666666666666667,0.7272727272727273,0.75,0.75
3910,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.7,0.75,0.8888888888888888,0.5833333333333334
3911,0.7142857142857143,0.8571428571428571,0.2666666666666666,0.8666666666666667,0.4,0.75,0.625,0.5
3912,0.6428571428571429,0.7857142857142857,0.5,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
3913,0.8571428571428571,0.5,0.9166666666666666,0.8461538461538461,0.5,0.875,0.6666666666666666,0.8333333333333334
3914,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3915,0.7142857142857143,0.7857142857142857,0.6,0.8,0.5333333333333333,0.625,1.0,0.5
3916,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3917,0.7777777777777778,0.5,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.3,0.8571428571428571
3918,0.6428571428571429,0.8571428571428571,0.5833333333333334,0.9230769230769232,0.9,0.75,0.8888888888888888,0.6666666666666666
3919,0.7142857142857143,0.7857142857142857,0.8,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
3920,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
3921,0.7142857142857143,0.7857142857142857,0.3333333333333333,0.9333333333333332,0.6,0.625,0.625,0.6666666666666666
3922,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3923,0.5714285714285714,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7,0.875,0.5555555555555556,0.5833333333333334
3924,0.4285714285714285,0.6428571428571429,0.75,0.9230769230769232,0.7,0.75,0.5555555555555556,0.4166666666666667
3925,0.6428571428571429,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.5,0.75,0.8888888888888888,0.5
3926,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3927,0.7142857142857143,0.8571428571428571,0.6,0.4,0.8666666666666667,0.875,0.625,0.0
3928,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.5,0.7142857142857143
3929,0.8888888888888888,0.5714285714285714,0.75,0.2857142857142857,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
3930,0.6428571428571429,0.8571428571428571,0.6,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
3931,0.7777777777777778,0.6428571428571429,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.7,0.7142857142857143
3932,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.7,0.7142857142857143
3933,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.625,0.875,0.8333333333333334
3934,0.7857142857142857,0.7857142857142857,0.2666666666666666,0.9333333333333332,0.6,0.625,0.625,0.6666666666666666
3935,0.7142857142857143,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.3,0.75,0.7777777777777778,0.5833333333333334
3936,0.7142857142857143,0.7857142857142857,0.6,0.8666666666666667,0.5333333333333333,0.625,1.0,0.6666666666666666
3937,0.8888888888888888,0.2857142857142857,1.0,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
3938,0.7142857142857143,0.7142857142857143,0.5333333333333333,0.6,0.6666666666666666,0.5,0.875,0.5
3939,0.7857142857142857,1.0,0.9333333333333332,0.8,0.5333333333333333,0.625,0.75,0.5
3940,0.5714285714285714,0.7857142857142857,0.7333333333333333,0.4666666666666667,0.6,0.25,0.875,0.8333333333333334
3941,0.8571428571428571,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.7,0.9
3942,0.7142857142857143,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
3943,0.7857142857142857,0.8571428571428571,0.5,0.9230769230769232,0.6,0.75,0.8888888888888888,0.5833333333333334
3944,0.7857142857142857,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.2666666666666666,0.625,0.625,0.6666666666666666
3945,0.6428571428571429,0.8571428571428571,0.4,0.9333333333333332,0.6666666666666666,0.75,0.625,0.5
3946,0.7777777777777778,0.7142857142857143,1.0,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.7,0.8571428571428571
3947,0.8888888888888888,0.3571428571428571,1.0,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.6,1.0
3948,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3949,0.8888888888888888,0.5,0.75,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
3950,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.4666666666666667,0.625,0.625,0.5
3951,0.8571428571428571,1.0,0.9333333333333332,0.8666666666666667,0.6,0.625,0.5,0.5
3952,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.3333333333333333,0.625,0.625,0.6666666666666666
3953,0.8888888888888888,0.8571428571428571,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.7,0.8571428571428571
3954,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
3955,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3956,0.7857142857142857,0.7857142857142857,0.4,0.8,0.6,0.625,0.625,0.5
3957,0.6428571428571429,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.3333333333333333,0.75,0.875,0.6666666666666666
3958,0.6428571428571429,0.7857142857142857,0.7333333333333333,0.6666666666666666,0.4666666666666667,0.0,0.875,0.5
3959,0.7777777777777778,0.6428571428571429,0.75,0.2857142857142857,0.8571428571428571,0.7777777777777778,0.8,0.8571428571428571
3960,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3961,0.5714285714285714,0.7857142857142857,0.8333333333333334,0.8461538461538461,0.8,0.875,0.5555555555555556,0.5
3962,0.6428571428571429,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.75,0.7,0.7
3963,0.7142857142857143,0.7142857142857143,0.6,0.8666666666666667,0.5333333333333333,0.75,0.875,0.6666666666666666
3964,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.2857142857142857,0.8888888888888888,0.6,0.7142857142857143
3965,0.6428571428571429,0.7692307692307693,0.9375,0.625,0.8571428571428571,0.75,0.8,0.7
3966,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
3967,0.6428571428571429,0.2307692307692307,0.8125,0.75,0.8571428571428571,0.6666666666666666,0.7,0.9
3968,0.8571428571428571,1.0,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.7,0.6
3969,0.7142857142857143,0.9285714285714286,0.9333333333333332,0.8666666666666667,0.5333333333333333,0.75,0.625,0.5
3970,0.6428571428571429,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.6,0.75,0.8888888888888888,0.5
3971,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
3972,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3973,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.875,0.6666666666666666,0.6666666666666666
3974,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
3975,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3976,0.9285714285714286,0.7142857142857143,0.75,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
3977,0.9285714285714286,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
3978,0.2857142857142857,0.8571428571428571,0.3333333333333333,0.7692307692307693,0.8,0.625,0.8888888888888888,0.6666666666666666
3979,0.8571428571428571,1.0,0.9333333333333332,0.8666666666666667,0.6,0.625,0.5,0.6666666666666666
3980,0.8888888888888888,0.5,0.75,0.5714285714285714,0.6428571428571429,1.0,0.6,0.5714285714285714
3981,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
3982,0.5,0.7857142857142857,0.4,0.8666666666666667,0.4,0.625,0.75,0.6666666666666666
3983,0.2142857142857142,0.7142857142857143,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.875,0.5
3984,0.7857142857142857,0.4615384615384615,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.8
3985,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
3986,0.7857142857142857,1.0,0.9333333333333332,0.8666666666666667,0.6666666666666666,0.625,0.625,0.5
3987,0.6428571428571429,0.7692307692307693,0.875,0.3125,0.7142857142857143,0.6666666666666666,0.7,0.8
3988,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
